filename;text;note_regression;note_bert;moyenne;difference_abs
Entretien 01 25.03.13 03_traitement_A;Le cuir, c'est quelque chose qui est fragile, qui se raye, qu'on doit manipuler avec des outils, avec précaution.;4.0;0.34;2.17;3.66
Entretien 01 25.03.27 01_traitement_A;Depuis 6 mois.;3.41;0.0;1.705;3.41
Entretien 01 25.03.27 01_traitement_A;C'est ça.;2.42;0.09;1.255;2.33
Entretien 01 25.03.27 01_traitement_A;Là où je travaille ?;6.81;3.48;5.145;3.3299999999999996
Entretien 01 25.03.27 01_traitement_A;Alors, j'arrive, j'allume les glory, ensuite je passe le ménage, je fais le balai, parce que le soir, on reste jusqu'à la fin, et donc au moment où on a fini notre travail, c'est l'heure de partir.;1.88;0.0;0.94;1.88
Entretien 01 25.03.27 01_traitement_A;On ne prévoit pas de faire le ménage avant de partir.;5.09;0.0;2.545;5.09
Entretien 01 25.03.27 01_traitement_A;Du coup, on le fait le matin, en attendant que les fours chauffent.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 01_traitement_A;Ensuite, je mets les cannes à chauffer, en fonction de ce qu'on va faire comme pièce.;5.34;0.3;2.82;5.04
Entretien 01 25.03.27 01_traitement_A;Ça peut être des grosses cannes, plus des apports, plus de ferrées, ça dépend.;6.87;0.18;3.525;6.69
Entretien 01 25.03.27 01_traitement_A;Ensuite, on discute avec les artistes ou les designers, en fonction s'il y a du nouveau, ce qu'ils veulent faire exactement.;0.0;0.21;0.105;0.21
Entretien 01 25.03.27 01_traitement_A;Ensuite, je prépare les couleurs, donc s'il y a de la balotte, s'ils veulent des pièces en couleur, je coupe les morceaux, je les mets à réchauffer, et ensuite, on attaque la pièce.;3.62;1.36;2.49;2.26
Entretien 01 25.03.27 01_traitement_A;Donc souvent, comme je suis apprenti, c'est pas moi qui réalise la pièce en entier, mais je débute, je prépare la couleur au bout de la canne, je la souffle.;8.09;2.99;5.54;5.1
Entretien 01 25.03.27 01_traitement_A;Parfois, je fais un cueillage ou deux, et ensuite, après, c'est en fonction de ce qu'il y a besoin.;2.33;0.0;1.165;2.33
Entretien 01 25.03.27 01_traitement_A;Ensuite, j'aide à ouvrir les portes du glory, à faire un pontil, parfois, dès qu'il y a besoin, en fonction de mes capacités, et toujours dans l'idée d'apprendre.;0.85;0.0;0.425;0.85
Entretien 01 25.03.27 01_traitement_A;Alors ça, c'est une journée classique.;4.71;0.0;2.355;4.71
Entretien 01 25.03.27 01_traitement_A;Ensuite, parfois, je suis appelé pour aller parachever les pièces des artistes, soit c'est parce qu'il y a moins de travail à chaud, donc je vais à froid, et sinon, c'est la journée du vendredi, elle est dédiée complètement à...;1.2;0.73;0.965;0.47
Entretien 01 25.03.27 01_traitement_A;On souffle pas, il n'y a pas les fours, et le vendredi, on va parachever les pièces qu'on a faites dans la semaine, et puis s'il y en a d'autres à faire, les commandes, voilà.;0.01;0.0;0.005;0.01
Entretien 01 25.03.27 01_traitement_A;Et une fois qu'on a fini, on éteint les glory, on éteint le chauffe-cannes, on éteint tout, on met l'arche de recuisson en descente, et puis on s'en va.;0.93;0.26;0.595;0.67
Entretien 01 25.03.27 01_traitement_A;Toutes les pièces qu'on fait en soufflage, on les met à recuire dans un four qui est à 510 degrés, comme ça, pendant qu'on travaille, il est tout le temps à 510, et une fois qu'on a fini notre journée de travail, hop, on les met à redescendre, soit on l'arrête et il y a une inertie, ou soit il y a une courbe de recuisson, donc petit à petit, ça va descendre.;4.47;1.15;2.8099999999999996;3.32
Entretien 01 25.03.27 01_traitement_A;Normalement, souvent, le lendemain matin, on récupère les pièces.;0.62;0.0;0.31;0.62
Entretien 01 25.03.27 01_traitement_A;Voilà, elles sont à température ambiante, mais parfois, quand c'est des grosses pièces où il y a de la masse, on laisse plus d'une journée...;5.61;2.21;3.91;3.4000000000000004
Entretien 01 25.03.27 01_traitement_A;Je dirais que c'est souffler au pouce, parce qu'il faut aller assez vite, quand même, ne pas perdre l'axe, surtout si on le travaille assez chaud le verre.;6.79;0.0;3.395;6.79
Entretien 01 25.03.27 01_traitement_A;C'est un geste qui, au début, on ne sait pas trop le faire.;2.69;0.99;1.8399999999999999;1.7
Entretien 01 25.03.27 01_traitement_A;Donc on souffle, ensuite on met notre pouce, mais si on ne met pas assez vite, la pression s'en va, et donc la bulle ne sort pas.;5.81;0.5;3.155;5.31
Entretien 01 25.03.27 01_traitement_A;Ensuite, il y a aussi quelque chose qui est une notion de confiance en soi et confiance en son savoir-faire, parce que parfois, le verre est un peu froid.;7.42;4.41;5.915;3.01
Entretien 01 25.03.27 01_traitement_A;Donc on souffle au pouce, on laisse le pouce, et la bulle met un peu de temps à venir.;4.43;0.0;2.215;4.43
Entretien 01 25.03.27 01_traitement_A;Elle n'arrive pas tout de suite dans la seconde.;4.63;0.08;2.355;4.55
Entretien 01 25.03.27 01_traitement_A;Elle met une seconde ou deux.;5.6;0.0;2.8;5.6
Entretien 01 25.03.27 01_traitement_A;Il faut accepter pendant deux secondes de dire, je suis sûr que j'ai bien fait le geste, et là, je garde mon pouce parce que la bulle va arriver.;5.12;1.58;3.35;3.54
Entretien 01 25.03.27 01_traitement_A;Le problème de ça, c'est que si jamais on n'a pas bien fait le geste, on a attendu deux secondes ou trois ou quatre, et là, le verre commence à refroidir, donc on va recommencer, parce qu'il va falloir quand même ressouffler au pouce.;0.0;0.05;0.025;0.05
Entretien 01 25.03.27 01_traitement_A;Là, le verre est froid, alors ça va un peu moins bien sortir.;0.61;0.01;0.31;0.6
Entretien 01 25.03.27 01_traitement_A;Donc c'est un moment où on se dit, est-ce que je l'ai vraiment bien fait, en tout cas au début ?;2.82;2.82;2.82;0.0
Entretien 01 25.03.27 01_traitement_A;Est-ce que je l'ai vraiment bien fait ou c'est le verre qui est froid ?;6.77;3.75;5.26;3.0199999999999996
Entretien 01 25.03.27 01_traitement_A;Puis on voit la bulle qui arrive.;7.9;2.53;5.215;5.370000000000001
Entretien 01 25.03.27 01_traitement_A;On voit tout de suite si c'est parti de travers.;7.95;0.98;4.465;6.970000000000001
Entretien 01 25.03.27 01_traitement_A;Tout de suite, on va savoir si soit il faut recommencer ou si ça va être compliqué de faire une belle pièce, parce qu'une fois que la bulle est désaxée dans le verre, il va y avoir une épaisseur d'un côté et moins de l'autre, et cette épaisseur-là, on peut la garder tout le long de la pièce.;4.03;1.05;2.54;2.9800000000000004
Entretien 01 25.03.27 01_traitement_A;Si on fait deux, trois, quatre cueillages, c'est compliqué de rectifier, et donc c'est un peu la catastrophe.;3.18;0.0;1.59;3.18
Entretien 01 25.03.27 01_traitement_A;Donc c'est un truc qui est important.;2.03;0.0;1.015;2.03
Entretien 01 25.03.27 01_traitement_A;Après un beau cueillage, souffler au pouce, c'est un geste un peu caché, parce qu'on le fait vite et souvent les gens pensent qu'on souffle fort, alors que juste un petit coup de souffle, on est tout de suite bloqué parce qu'il y a le verre qu'au bout de notre canne, on sent que ça bloque.;3.34;3.05;3.195;0.29000000000000004
Entretien 01 25.03.27 01_traitement_A;On met notre pouce tout de suite.;6.66;0.76;3.71;5.9
Entretien 01 25.03.27 01_traitement_A;Du coup, on a mis de la pression.;1.11;0.0;0.555;1.11
Entretien 01 25.03.27 01_traitement_A;La canne est chaude, donc l'air se dilate.;0.0;0.12;0.06;0.12
Entretien 01 25.03.27 01_traitement_A;Il ne peut plus pas sortir du côté de notre pouce parce qu'on a mis notre pouce, donc il sort du côté du verre et ça crée la bulle.;2.92;1.13;2.025;1.79
Entretien 01 25.03.27 01_traitement_A;Et tout ça tout en tournant pour ne pas que le verre tombe.;2.93;0.16;1.5450000000000002;2.77
Entretien 01 25.03.27 01_traitement_A;Donc ça, c'est un geste que j'aime bien.;0.95;0.08;0.515;0.87
Entretien 01 25.03.27 01_traitement_A;Ça se fait vraiment en une seconde ou deux.;1.51;0.0;0.755;1.51
Entretien 01 25.03.27 01_traitement_A;C'est très rapide.;1.27;0.0;0.635;1.27
Entretien 01 25.03.27 01_traitement_A;Une fois qu'on a cueilli le premier cueillage au bout de la canne, soit on marbre, soit on mailloche, on le met en forme comme on a envie.;4.56;1.67;3.1149999999999998;2.8899999999999997
Entretien 01 25.03.27 01_traitement_A;Et ensuite, tout en tournant, on approche de notre canne, de notre bouche, on souffle tout en tournant un minimum.;2.56;0.01;1.285;2.5500000000000003
Entretien 01 25.03.27 01_traitement_A;Des fois, on est un peu à l'arrêt au moment du souffle et c'est pour ça que ce temps d'arrêt, il faut qu'il soit très court, sinon ça désaxe.;5.58;0.48;3.0300000000000002;5.1
Entretien 01 25.03.27 01_traitement_A;Donc tac, on souffle, on s'arrête, on continue de tourner, on bloque avec notre pouce.;4.03;0.0;2.015;4.03
Entretien 01 25.03.27 01_traitement_A;Ensuite, on peut aussi jauger de lever notre canne ou la baisser.;5.53;0.2;2.865;5.33
Entretien 01 25.03.27 01_traitement_A;Si on la baisse, si on baisse le bout de notre canne vers le bas, la bulle va sortir, mais le verre va couler aussi, donc on va garder du fond.;0.0;0.02;0.01;0.02
Entretien 01 25.03.27 01_traitement_A;Si, au contraire, on souffle vers le haut, le verre va descendre et la bulle va percer le fond.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 01_traitement_A;C'est déjà les prémices des épaisseurs qu'on veut avoir en fonction du travail qu'on veut faire après.;1.0;0.0;0.5;1.0
Entretien 01 25.03.27 01_traitement_A;Déjà, là, c'est 2-3 secondes où tout va se jouer.;5.84;0.0;2.92;5.84
Entretien 01 25.03.27 01_traitement_A;Si on a mal marbré, mal mailloché, si on souffle de travers, si on est trop vers le haut, trop vers le bas, ça ne va pas faire ce qu'on veut en 3-4 secondes.;3.31;0.0;1.655;3.31
Entretien 01 25.03.27 01_traitement_A;C'est ça que j'aime bien.;3.78;0.49;2.135;3.29
Entretien 01 25.03.27 01_traitement_A;Oui, c'est ça.;0.2;0.32;0.26;0.12
Entretien 01 25.03.27 01_traitement_A;Alors, pendant que je souffle au pouce, je me concentre surtout sur garder l'axe quand je tourne, bien tourner.;10.0;0.05;5.025;9.95
Entretien 01 25.03.27 01_traitement_A;Et sinon, c'est plus l'avant, entre cueillir, bien amorcer, mettre la bonne quantité que je souhaite, faire un beau cueillage, bien rond, qu'il soit beau en soi, ensuite sortir, refroidir ma canne, prendre le temps d'attendre que le verre refroidisse un petit peu, et ensuite marbrer, c'est là où il faut aller tout doux, parce que le verre, quand il sort, il est très très très liquide, et là, s'il est fragile, le moins de choc, il le garde un petit peu.;7.17;1.6;4.385;5.57
Entretien 01 25.03.27 01_traitement_A;Donc il faut aller tout doux, on marbre doucement, on amène le verre un peu plus vers l'avant parfois, hop, on marbre, petit à petit, le marbre est froid, donc il est refroidi, ces gestes-là, pour moi, c'est la concentration, d'arriver à faire un beau cylindre, que le bout soit arrondi, parce que déjà, si quand on marbre, il y a déjà des bosses où ce n'est pas beau, il n'y a pas de justice, il faut le faire bien, parce que sinon, ce n'est pas en soufflant au pouce après que tout ça va se remettre bien, c'est faire bien à chaque fois, parfait, un beau cueillage, un beau marbrage, on souffle au pouce, bien dans l'axe, vers le haut, vers le bas, en fonction de ce qu'on souhaite, et là, on a ce qu'on veut, et donc c'est concentration à fond.;4.28;1.74;3.0100000000000002;2.54
Entretien 01 25.03.27 01_traitement_A;En tout cas, moi, au début, peut-être qu'avec l'expérience, on se détend un petit peu, mais c'est un moment où il faut être détendu avec le verre, c'est ce que je pense, il faut être doux, mais pas trop stressé, pas d'à-coups, mais il faut être concentré quand même, en tout cas pour moi.;5.87;0.25;3.06;5.62
Entretien 01 25.03.27 01_traitement_A;Je dirais que le verre est tranquillement en train de dormir dans le four, bien au chaud, bien liquide, à un moment donné, il vient de se faire prélever comme ça, donc il n'a un peu rien demandé, il ne va pas se laisser faire tout le long, il va vouloir tomber, c'est pour ça que nous, parce qu'il y a la gravité, donc on va toujours tourner, donc il va vouloir tomber, au moindre geste vers l'avant ou vers l'arrière, il va s'allonger vers l'avant ou venir sur la canne, ensuite il est chaud, donc quand on l'a accueilli, il nous a réchauffé notre canne, donc on va refroidir, ensuite il va, si on ne fait pas un beau marbrage ou un beau maillochage, ou qu'on a fait des à-coups, qu'on a fait des petites facettes, il va bien le garder en lui, il ne va pas nous pardonner, et puis il nous regarde en nous disant vas-y souffle, souffle, et puis on a mal fait, alors c'est l'erreur, on est trop vers le haut, trop vers le bas, on l'a percé, on n'a pas bien compris que là il était vraiment chaud ou trop froid, on n'a pas bien vu, parce que par exemple si je cueille avec une canne très très très chaude, elle va garder beaucoup plus de chaleur, enfin le verre va rester beaucoup plus chaud, au contraire si je cueille avec une canne qui est froide, ça il ne faut pas le faire, mais là déjà très vite mon verre sera froid, ma bulle va être très éloignée du mors, ça va faire des grosses épaisseurs, par exemple si on veut faire un gobelet, donc c'est tous les détails, la chaleur, le verre il connait tout, mais nous il faut essayer de le comprendre.;2.62;1.5;2.06;1.12
Entretien 01 25.03.27 01_traitement_A;De rien.;1.06;0.09;0.5750000000000001;0.9700000000000001
Entretien 01 25.03.27 02_traitement_A;Depuis maintenant six mois quelque, c'est ça ?;2.57;3.61;3.09;1.04
Entretien 01 25.03.27 02_traitement_A;Ça doit être ça.;2.69;0.04;1.365;2.65
Entretien 01 25.03.27 02_traitement_A;Depuis septembre en fait.;3.28;0.0;1.64;3.28
Entretien 01 25.03.27 02_traitement_A;En mars, ça doit faire six mois.;2.05;0.0;1.025;2.05
Entretien 01 25.03.27 02_traitement_A;En pâte de verre, c'est ça.;3.21;0.0;1.605;3.21
Entretien 01 25.03.27 02_traitement_A;C'est un atelier qui s'appelle la fonderie de verre.;0.08;0.0;0.04;0.08
Entretien 01 25.03.27 02_traitement_A;C'est un atelier qui fait du coup de la pâte de verre, donc on a beaucoup de four, on travaille surtout à froid.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 02_traitement_A;Et voilà.;0.2;0.0;0.1;0.2
Entretien 01 25.03.27 02_traitement_A;Et voilà.;0.2;0.0;0.1;0.2
Entretien 01 25.03.27 02_traitement_A;Alors, en fait, moi j'habite juste à côté de mon atelier, donc déjà j'arrive très rapidement.;1.42;0.0;0.71;1.42
Entretien 01 25.03.27 02_traitement_A;J'ai très peu de trajet, c'est assez cool.;10.0;0.99;5.495;9.01
Entretien 01 25.03.27 02_traitement_A;Donc on commence à neuf heures.;1.04;0.0;0.52;1.04
Entretien 01 25.03.27 02_traitement_A;Et donc quand j'arrive, je m'installe.;6.56;0.0;3.28;6.56
Entretien 01 25.03.27 02_traitement_A;Assez vite, je reprends souvent ce que j'ai commencé la veille.;6.79;0.15;3.47;6.64
Entretien 01 25.03.27 02_traitement_A;Je m'installe souvent dans l'atelier de cire, où du coup, en fait, on travaille avec une technique qui s'appelle la cire perdue.;4.32;0.03;2.1750000000000003;4.29
Entretien 01 25.03.27 02_traitement_A;Donc en fait, on va travailler une cire qu'on va ensuite couler, qu'on va ensuite coffrer dans un plâtre.;0.78;0.0;0.39;0.78
Entretien 01 25.03.27 02_traitement_A;Et on va faire fondre la cire pour mettre le verre à la place.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 02_traitement_A;Donc c'est ça qu'on appelle la pâte de verre, en fait, et le travail à la cire perdue.;2.03;0.0;1.015;2.03
Entretien 01 25.03.27 02_traitement_A;Et donc on a beaucoup de cire à retoucher.;0.35;0.93;0.64;0.5800000000000001
Entretien 01 25.03.27 02_traitement_A;En fait, on travaille beaucoup pour des designers, donc on a beaucoup de pièces à retoucher, de cire à retoucher.;1.93;0.1;1.015;1.8299999999999998
Entretien 01 25.03.27 02_traitement_A;Donc le matin, quand j'arrive, souvent je reprends la cire de la veille que je n'avais pas finie.;8.82;0.15;4.485;8.67
Entretien 01 25.03.27 02_traitement_A;J'attends que mon patron arrive.;7.01;0.36;3.685;6.6499999999999995
Entretien 01 25.03.27 02_traitement_A;Il arrive vers 9h, 9h05, à peu près en même temps que moi, mais des fois, j'arrive avant lui.;6.7;0.01;3.355;6.69
Entretien 01 25.03.27 02_traitement_A;Il y a un autre employé aussi.;5.45;6.6;6.025;1.1499999999999995
Entretien 01 25.03.27 02_traitement_A;Et du coup, une fois que mon patron est arrivé, souvent il va me dire, pareil, il va s'installer un petit peu et puis vers 9h30, il va me dire un petit peu ce qu'on a à faire dans la journée.;8.03;0.69;4.359999999999999;7.34
Entretien 01 25.03.27 02_traitement_A;Des fois, je vais préparer du verre pour mettre dans les moules, du coup.;3.52;0.0;1.76;3.52
Entretien 01 25.03.27 02_traitement_A;Des fois, je vais retoucher ces cires-là précisément.;5.69;0.01;2.85;5.680000000000001
Entretien 01 25.03.27 02_traitement_A;Je vais pouvoir faire des fois des élastomères.;4.14;0.52;2.33;3.6199999999999997
Entretien 01 25.03.27 02_traitement_A;En fait, c'est un moule qu'on va mettre par-dessus un objet.;0.0;0.35;0.175;0.35
Entretien 01 25.03.27 02_traitement_A;Et comme ça, une fois déconstruit, on va pouvoir enlever l'objet.;7.1;0.0;3.55;7.1
Entretien 01 25.03.27 02_traitement_A;On aura juste le moule dans lequel on va couler la cire, en fait.;1.17;0.59;0.8799999999999999;0.58
Entretien 01 25.03.27 02_traitement_A;Et puis donc, la plupart du temps, je vais retoucher des cires, par exemple.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 02_traitement_A;Donc imaginons que je retouche des cires.;10.0;1.0;5.5;9.0
Entretien 01 25.03.27 02_traitement_A;Voilà, je vais faire ça jusqu'à midi, jusqu'à 13h.;3.47;0.0;1.735;3.47
Entretien 01 25.03.27 02_traitement_A;À 13h, je vais aller manger, donc juste à côté, c'est nickel, pareil.;0.19;0.41;0.3;0.21999999999999997
Entretien 01 25.03.27 02_traitement_A;Je reviens à 14h et puis pareil, je vais travailler sur mes cires.;6.02;0.07;3.045;5.949999999999999
Entretien 01 25.03.27 02_traitement_A;Je vais pouvoir démouler aussi.;6.9;5.07;5.985;1.83
Entretien 01 25.03.27 02_traitement_A;Souvent, l'après-midi, on démoule les objets qu'on a mis dans les fours parce que ça a eu le temps de refroidir.;4.61;0.0;2.305;4.61
Entretien 01 25.03.27 02_traitement_A;En fait, quand les fours sont…;1.94;0.0;0.97;1.94
Entretien 01 25.03.27 02_traitement_A;C'est des cuissons qui durent très très longtemps.;5.37;0.0;2.685;5.37
Entretien 01 25.03.27 02_traitement_A;C'est deux, trois semaines, même parfois plus.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 02_traitement_A;Mais souvent, ça va être…;4.3;3.39;3.8449999999999998;0.9099999999999997
Entretien 01 25.03.27 02_traitement_A;Souvent une à deux semaines.;2.81;0.21;1.51;2.6
Entretien 01 25.03.27 02_traitement_A;Souvent une à deux semaines.;2.81;0.21;1.51;2.6
Entretien 01 25.03.27 02_traitement_A;Souvent une à deux semaines.;2.81;0.21;1.51;2.6
Entretien 01 25.03.27 02_traitement_A;Souvent une à deux semaines.;2.81;0.21;1.51;2.6
Entretien 01 25.03.27 02_traitement_A;Trois semaines pour les grosses pièces, plus si vraiment c'est des pièces…;0.0;1.13;0.565;1.13
Entretien 01 25.03.27 02_traitement_A;Et donc souvent, on éteint les fours qui soient prêts.;1.33;0.0;0.665;1.33
Entretien 01 25.03.27 02_traitement_A;On les éteint le matin et comme ça, ça a le temps de refroidir.;4.05;0.0;2.025;4.05
Entretien 01 25.03.27 02_traitement_A;Et puis l'après-midi, on va démouler.;0.3;0.0;0.15;0.3
Entretien 01 25.03.27 02_traitement_A;Souvent, je fais ça l'après-midi, par exemple, où je prépare du verre.;1.97;0.0;0.985;1.97
Entretien 01 25.03.27 02_traitement_A;Voilà.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 02_traitement_A;Voilà, c'est ça.;0.27;0.0;0.135;0.27
Entretien 01 25.03.27 02_traitement_A;Alors moi, je travaille surtout… Bon, le travail de la pâte de verre, il faut dire que c'est vraiment… C'est assez complexe, pas comme le soufflage.;7.18;0.48;3.83;6.699999999999999
Entretien 01 25.03.27 02_traitement_A;C'est-à-dire qu'une fois que la pièce est sortie du four, en fait, nous, en tant qu'apprentis, on va assez peu toucher les pièces en verre parce que c'est des cuissons qui sont très longues.;3.7;0.83;2.265;2.87
Entretien 01 25.03.27 02_traitement_A;Donc, si jamais on casse une pièce, il faut la refaire cuire pendant trois semaines.;3.03;0.0;1.515;3.03
Entretien 01 25.03.27 02_traitement_A;Il perd beaucoup d'argent, surtout que c'est une petite entreprise.;4.56;0.0;2.28;4.56
Entretien 01 25.03.27 02_traitement_A;On est trois.;1.31;0.0;0.655;1.31
Entretien 01 25.03.27 02_traitement_A;Donc, on n'a pas non plus 150 pièces qui sortent.;0.57;0.0;0.285;0.57
Entretien 01 25.03.27 02_traitement_A;Donc, le travail du verre sur le polissage, tout ça, ça, c'est des choses qui vont être plus mon patron qui va le faire ou son employé.;0.94;2.67;1.805;1.73
Entretien 01 25.03.27 02_traitement_A;Après, j'en ai déjà fait.;10.0;0.29;5.145;9.71
Entretien 01 25.03.27 02_traitement_A;Ça, c'est des choses que je n'arrive pas encore à avoir.;6.56;1.99;4.2749999999999995;4.569999999999999
Entretien 01 25.03.27 02_traitement_A;Mais c'est des gestes qui sont assez impressionnants, qu'on les a.;8.13;0.56;4.345000000000001;7.57
Entretien 01 25.03.27 02_traitement_A;On a l'impression que c'est facile, mais en fait, non.;3.09;0.62;1.855;2.4699999999999998
Entretien 01 25.03.27 02_traitement_A;C'est tout ce qui est sur le polissage.;0.92;0.0;0.46;0.92
Entretien 01 25.03.27 02_traitement_A;Dans le polissage, la machine à bandes, par exemple, c'est une machine avec une grande bande qui tourne comme ça.;4.02;4.19;4.105;0.17000000000000082
Entretien 01 25.03.27 02_traitement_A;Et on va venir mettre la pièce dessus pour la diminuer, en fait.;0.84;0.0;0.42;0.84
Entretien 01 25.03.27 02_traitement_A;Et donc, la descente des grains.;0.58;0.0;0.29;0.58
Entretien 01 25.03.27 02_traitement_A;Et puis, des fois, il y a un geste qui m'a appris et que j'ai pu faire ici, mais que je ne fais pas à mon atelier, parce que c'est encore une fois des grandes pièces.;9.77;0.41;5.09;9.36
Entretien 01 25.03.27 02_traitement_A;C'est en fait, sur cette machine à bandes, il y a du coup le côté où souvent on travaille, le côté qui est dur.;0.22;0.33;0.275;0.11000000000000001
Entretien 01 25.03.27 02_traitement_A;Et on a un côté plus mou, en fait, où la bande va venir, mais il n'y a rien derrière.;1.1;1.92;1.51;0.8199999999999998
Entretien 01 25.03.27 02_traitement_A;Donc, forcément, en fait, c'est pour adoucir les pièces, pour adoucir les angles.;1.27;0.0;0.635;1.27
Entretien 01 25.03.27 02_traitement_A;Il vient en haut de la pièce, de la bande, avec sa pièce, faire des à-coups comme ça, un petit peu circulaires, pour pouvoir arrondir tous les angles.;7.67;1.09;4.38;6.58
Entretien 01 25.03.27 02_traitement_A;Et du coup, ça fait une pièce ronde, complètement lisse.;1.59;0.08;0.8350000000000001;1.51
Entretien 01 25.03.27 02_traitement_A;On ne voit plus les arrêts de la bande qui font du coup des traits.;3.02;0.64;1.83;2.38
Entretien 01 25.03.27 02_traitement_A;Et ça, c'est assez impressionnant.;6.55;0.51;3.53;6.04
Entretien 01 25.03.27 02_traitement_A;J'ai réessayé, je me demandais, mais est-ce que ça marche vraiment ?;7.99;2.44;5.215;5.550000000000001
Entretien 01 25.03.27 02_traitement_A;Là, j'avais une pièce à faire comme ça, qui est assez ronde.;10.0;5.73;7.865;4.27
Entretien 01 25.03.27 02_traitement_A;Et j'ai essayé et ça marche plutôt bien.;0.66;0.07;0.365;0.5900000000000001
Entretien 01 25.03.27 02_traitement_A;Donc ça, c'est vrai que j'étais fier d'avoir appris.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 02_traitement_A;Il n'y a pas de nom.;7.61;0.67;4.140000000000001;6.94
Entretien 01 25.03.27 02_traitement_A;C'est un peu quelque chose de...;10.0;6.3;8.15;3.7
Entretien 01 25.03.27 02_traitement_A;C'est du polissage.;0.29;0.0;0.145;0.29
Entretien 01 25.03.27 02_traitement_A;Après, ce geste en particulier n'a pas de nom, non.;2.42;0.0;1.21;2.42
Entretien 01 25.03.27 02_traitement_A;C'est un petit peu une invention de...;8.22;4.92;6.57;3.3000000000000007
Entretien 01 25.03.27 02_traitement_A;C'est ça, sur la machine à bande, oui.;0.0;0.1;0.05;0.1
Entretien 01 25.03.27 02_traitement_A;Qui fait du...;1.68;2.26;1.9699999999999998;0.5799999999999998
Entretien 01 25.03.27 02_traitement_A;En fait, ça permet de casser les angles.;3.58;0.0;1.79;3.58
Entretien 01 25.03.27 02_traitement_A;D'avoir des angles...;4.79;2.62;3.705;2.17
Entretien 01 25.03.27 02_traitement_A;Parce qu'en fait, sur une machine à bande, quand on polit les pièces, forcément, quelque chose de rond...;2.74;2.4;2.5700000000000003;0.3400000000000003
Entretien 01 25.03.27 02_traitement_A;On va partir d'un...;0.69;1.78;1.2349999999999999;1.09
Entretien 01 25.03.27 02_traitement_A;Si on prend une pièce brute, on va partir d'un carré.;2.07;0.0;1.035;2.07
Entretien 01 25.03.27 02_traitement_A;Imaginons, on va casser les angles.;2.2;0.0;1.1;2.2
Entretien 01 25.03.27 02_traitement_A;Puis recasser tous les angles.;2.35;0.0;1.175;2.35
Entretien 01 25.03.27 02_traitement_A;Jusqu'à avoir quelque chose d'à peu près rond.;6.63;2.79;4.71;3.84
Entretien 01 25.03.27 02_traitement_A;Mais une fois ça fait, on va quand même avoir des traits.;4.21;1.15;2.6799999999999997;3.06
Entretien 01 25.03.27 02_traitement_A;Tous les angles ne seront pas parfaitement cassés.;6.06;0.0;3.03;6.06
Entretien 01 25.03.27 02_traitement_A;Donc c'est là où on vient faire ce geste.;0.06;0.0;0.03;0.06
Entretien 01 25.03.27 02_traitement_A;Et du coup, ça va permettre d'effacer toutes les arrêtes.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 02_traitement_A;OK, je comprends.;7.51;0.0;3.755;7.51
Entretien 01 25.03.27 02_traitement_A;Alors...;6.11;2.91;4.51;3.2
Entretien 01 25.03.27 02_traitement_A;Déjà...;2.85;1.82;2.335;1.03
Entretien 01 25.03.27 02_traitement_A;Comment je pourrais commencer ?;10.0;4.78;7.390000000000001;5.22
Entretien 01 25.03.27 02_traitement_A;Je commence par l'allumage de la bande, genre ?;4.74;3.06;3.9000000000000004;1.6800000000000002
Entretien 01 25.03.27 02_traitement_A;Jusqu'à là ?;4.11;2.42;3.265;1.6900000000000004
Entretien 01 25.03.27 02_traitement_A;Déjà, on allume la bande, forcément.;1.23;0.0;0.615;1.23
Entretien 01 25.03.27 02_traitement_A;Après, on vient mettre l'eau.;1.29;0.0;0.645;1.29
Entretien 01 25.03.27 02_traitement_A;Donc là, à ce moment-là, il faut bien gérer l'eau.;2.81;0.0;1.405;2.81
Entretien 01 25.03.27 02_traitement_A;Parce que si on en met trop, ça glisse trop.;9.0;0.0;4.5;9.0
Entretien 01 25.03.27 02_traitement_A;On a de l'eau partout.;2.12;0.0;1.06;2.12
Entretien 01 25.03.27 02_traitement_A;Et si on n'en met pas assez, la pièce chauffe trop.;10.0;0.0;5.0;10.0
Entretien 01 25.03.27 02_traitement_A;Et donc, elle casse.;0.0;0.07;0.035;0.07
Entretien 01 25.03.27 02_traitement_A;Ça, c'est assez rapide.;8.66;0.0;4.33;8.66
Entretien 01 25.03.27 02_traitement_A;Moi, j'ai eu un peu de mal à apprendre ça.;2.83;0.0;1.415;2.83
Entretien 01 25.03.27 02_traitement_A;Surtout que sur les vieilles machines comme ça...;7.3;2.55;4.925;4.75
Entretien 01 25.03.27 02_traitement_A;Forcément, l'eau est un petit peu...;6.63;1.21;3.92;5.42
Entretien 01 25.03.27 02_traitement_A;C'est lui qui a installé l'eau.;4.71;0.0;2.355;4.71
